x,y,z,t
-233.98235823968986,-233.98235823968977,2407.8937476002507,3.800000000000002
-240.00428589140847,-240.0042858914084,2409.2877993511506,3.900000000000002
-246.01973779773175,-246.01973779773166,2410.58239285854,4.000000000000002
-252.0287390866062,-252.02873908660612,2411.7776385850752,4.100000000000001
-258.0313138892856,-258.0313138892855,2412.8736461098006,4.200000000000001
-264.02748534292016,-264.02748534292004,2413.870524175933,4.300000000000001
-270.0172755933445,-270.0172755933444,2414.7683807386284,4.4
-276.0007057980737,-276.00070579807357,2415.5673230127127,4.5
-281.9777961295143,-281.97779612951416,2416.2674575203628,4.6
-287.9485657783984,-287.9485657783983,2416.868890138719,4.699999999999999
-293.9130329574475,-293.9130329574474,2417.3717261474085,4.799999999999999
-299.8712149052719,-299.8712149052718,2417.7760702759606,4.899999999999999
-305.8231278905123,-305.8231278905122,2418.082026751099,4.999999999999998
-311.76878721622757,-311.76878721622745,2418.289699343881,5.099999999999998
-317.7082072245339,-317.7082072245338,2418.399191416671,5.1999999999999975
-323.64140130149866,-323.64140130149855,2418.410605969921,5.299999999999997
-329.5683818822921,-329.568381882292,2418.3240456887406,5.399999999999997
-335.48916045659934,-335.4891604565992,2418.1396129892278,5.4999999999999964
-341.4037475742944,-341.4037475742943,2417.8574100645455,5.599999999999996
-347.3121528513772,-347.3121528513771,2417.477538930716,5.699999999999996
-353.21438497617373,-353.2143849761736,2417.00010147211,5.799999999999995
-359.11045171579906,-359.11045171579894,2416.4251994866113,5.899999999999995
-365.0003599228826,-365.00035992288247,2415.7529347304303,5.999999999999995
-370.88411554255276,-370.88411554255265,2414.983408962547,6.099999999999994
-376.76172361968,-376.7617236196799,2414.1167239887586,6.199999999999994
-382.63318830637394,-382.6331883063738,2413.152981705311,6.299999999999994
-388.49851286973137,-388.49851286973126,2412.0922841420906,6.399999999999993
-394.35769969983113,-394.357699699831,2410.934733505359,6.499999999999993
-400.2107503179705,-400.2107503179704,2409.6804322200046,6.5999999999999925
-406.05766538513774,-406.0576653851376,2408.3294829712963,6.699999999999992
-411.8984447107147,-411.8984447107146,2406.881988746117,6.799999999999992
-417.7330872614035,-417.7330872614034,2405.338052873655,6.8999999999999915
-423.56159117036924,-423.5615911703691,2403.697779065545,6.999999999999991
-429.3839537465926,-429.3839537465925,2401.9612714554282,7.099999999999991
-435.2001714844235,-435.2001714844234,2400.1286346379266,7.19999999999999
-441.0102400733279,-441.0102400733278,2398.1999737070105,7.29999999999999
-446.8141544078196,-446.8141544078195,2396.175394293744,7.39999999999999
-452.61190859756755,-452.61190859756744,2394.055002603398,7.499999999999989
-458.4034959776699,-458.40349597766976,2391.8389054519153,7.599999999999989
-464.18890911908557,-464.18890911908545,2389.527210301719,7.699999999999989
-469.96813983921396,-469.96813983921385,2387.1200252968483,7.799999999999988
-475.7411792126123,-475.74117921261217,2384.6174592974185,7.899999999999988
-481.50801758184195,-481.50801758184184,2382.0196219133913,7.999999999999988
-487.26864456843344,-487.26864456843333,2379.3266235376514,8.099999999999987
-493.0230490839598,-493.0230490839597,2376.538575378379,8.199999999999987
-498.77121934120925,-498.77121934120913,2373.6555894907156,8.299999999999986
-504.5131428654467,-504.5131428654466,2370.6777788077184,8.399999999999986
-510.2488065057545,-510.2488065057544,2367.6052571705955,8.499999999999986
-515.9781964464426,-515.9781964464424,2364.438139358225,8.599999999999985
-521.7012982185187,-521.7012982185186,2361.1765411159495,8.699999999999985
-527.4180967112088,-527.4180967112087,2357.8205791836535,8.799999999999985
-533.1285761835189,-533.1285761835188,2354.370371323113,8.899999999999984
-538.8327202758283,-538.8327202758281,2350.826036344627,8.999999999999984
-544.5305120215062,-544.5305120215061,2347.187694132928,9.099999999999984
-550.2219338585428,-550.2219338585427,2343.4554656723735,9.199999999999983
-555.906967641186,-555.9069676411858,2339.6294730714253,9.299999999999983
-561.5855946515754,-561.5855946515752,2335.7098395864136,9.399999999999983
-567.2577956113668,-567.2577956113665,2331.696689644597,9.499999999999982
-572.9235506933375,-572.9235506933372,2327.590148866519,9.599999999999982
-578.5828395329676,-578.5828395329673,2323.3903440876697,9.699999999999982
-584.2356412399878,-584.2356412399876,2319.0974033794537,9.799999999999981
-589.8819344098881,-589.8819344098879,2314.7114560694777,9.89999999999998
-595.5216971353808,-595.5216971353806,2310.232632761158,9.99999999999998
-601.1549070178114,-601.1549070178112,2305.6610653526614,10.09999999999998
-606.7815411785118,-606.7815411785116,2300.9968870551807,10.19999999999998
-612.4015762700901,-612.4015762700899,2296.240232410561,10.29999999999998
-618.0149884876511,-618.0149884876508,2291.3912373082785,10.399999999999979
-623.6217535799437,-623.6217535799435,2286.4500390017824,10.499999999999979
-629.2218468604302,-629.22184686043,2281.416776124212,10.599999999999978
-634.8152432182719,-634.8152432182717,2276.2915887034947,10.699999999999978
-640.4019171292287,-640.4019171292284,2271.0746181768354,10.799999999999978
-645.981842666468,-645.9818426664677,2265.766007404608,10.899999999999977
-651.5549935112797,-651.5549935112795,2260.365900683658,10.999999999999977
-657.1213429636935,-657.1213429636932,2254.8744437600244,11.099999999999977
-662.6808639529962,-662.680863952996,2249.291783841095,11.199999999999976
-668.2335290481467,-668.2335290481465,2243.6180696072006,11.299999999999976
-673.7793104680843,-673.7793104680841,2237.853451222662,11.399999999999975
-679.3181800919308,-679.3181800919306,2231.998080346295,11.499999999999975
-684.8501094690822,-684.850109469082,2226.0521101413906,11.599999999999975
-690.3750698291898,-690.3750698291896,2220.0156952851735,11.699999999999974
-695.893032092028,-695.8930320920277,2213.8889919777525,11.799999999999974
-701.4039668772482,-701.403966877248,2207.6721579505715,11.899999999999974
-706.9078445140178,-706.9078445140176,2201.365352474373,11.999999999999973
-712.4046350505428,-712.4046350505425,2194.9687363666812,12.099999999999973
-717.8943082634732,-717.894308263473,2188.482471998815,12.199999999999973
-723.3768336671922,-723.3768336671919,2181.906723302443,12.299999999999972
-728.8521805229857,-728.8521805229855,2175.2416557756856,12.399999999999972
-734.3203178480957,-734.3203178480954,2168.4874364887773,12.499999999999972
-739.7812144246539,-739.7812144246536,2161.644234089298,12.599999999999971
-745.2348388084979,-745.2348388084977,2154.712218806979,12.69999999999997
-750.6811593378694,-750.6811593378692,2147.691562458095,12.79999999999997
-756.1201441419944,-756.1201441419942,2140.5824384494567,12.89999999999997
-761.5517611495458,-761.5517611495455,2133.3850217819972,12.99999999999997
-766.9759780969897,-766.9759780969895,2126.0994890539773,13.09999999999997
-772.3927625368152,-772.392762536815,2118.7260184638094,13.199999999999969
-777.8020818456482,-777.802081845648,2111.2647898125065,13.299999999999969
-783.2039032322507,-783.2039032322505,2103.7159845057727,13.399999999999968
-788.5981937454061,-788.5981937454059,2096.079785555732,13.499999999999968
-793.9849202816911,-793.9849202816908,2088.3563775823122,13.599999999999968
-799.3640495931355,-799.3640495931353,2080.5459468142863,13.699999999999967
-804.7355482947714,-804.7355482947712,2072.64868108998,13.799999999999967
-810.0993828720717,-810.0993828720715,2064.664769857653,13.899999999999967
-815.4555196882795,-815.4555196882793,2056.5944041755592,13.999999999999966
-820.803924991631,-820.8039249916308,2048.4377767116944,14.099999999999966
-826.1445649224702,-826.14456492247,2040.195081743238,14.199999999999966
-831.4774055202596,-831.4774055202594,2031.866515155693,14.299999999999965
-836.8024127304866,-836.8024127304864,2023.4522744417327,14.399999999999965
-842.1195524114663,-842.1195524114661,2014.95255869976,14.499999999999964
-847.4287903410445,-847.4287903410443,2006.367568632183,14.599999999999964
-852.730092223199,-852.7300922231988,1997.6975065434165,14.699999999999964
-858.0234236945433,-858.0234236945431,1988.9425763376103,14.799999999999963
-863.3087503307328,-863.3087503307326,1980.102983516114,14.899999999999963
-868.586037652774,-868.5860376527738,1971.178935174681,14.999999999999963
-873.8552511332412,-873.8552511332409,1962.170640000419,15.099999999999962
-879.1163562023972,-879.116356202397,1953.0783082684877,15.199999999999962
-884.3693182542253,-884.369318254225,1943.9021518385543,15.299999999999962
-889.6141026523679,-889.6141026523677,1934.6423841510082,15.399999999999961
-894.8506747359783,-894.850674735978,1925.2992202229384,15.499999999999961
-900.0789998254833,-900.078999825483,1915.8728766438824,15.59999999999996
-905.2990432282603,-905.2990432282601,1906.3635715713458,15.69999999999996
-910.5107702442292,-910.510770244229,1896.771524726101,15.79999999999996
-915.7141461713607,-915.7141461713603,1887.096957387266,15.89999999999996
-920.9091363111017,-920.9091363111014,1877.3400923871698,15.99999999999996
-926.0957059737215,-926.0957059737211,1867.501154106007,16.09999999999996
-931.2738204835756,-931.2738204835753,1857.5803684662853,16.19999999999996
-936.443445184294,-936.4434451842936,1847.5779629270696,16.29999999999996
-941.60454544389,-941.6045454438896,1837.4941664780265,16.399999999999963
-946.7570866597948,-946.7570866597945,1827.3292096332739,16.499999999999964
-951.9010342638171,-951.9010342638168,1817.0833244250357,16.599999999999966
-957.0363537270284,-957.0363537270281,1806.756744397109,16.699999999999967
-962.1630105645777,-962.1630105645773,1796.3497045981444,16.79999999999997
-967.2809703404337,-967.2809703404333,1785.8624415747415,16.89999999999997
-972.3901986720584,-972.3901986720581,1775.2951933643674,16.99999999999997
-977.4906612350114,-977.4906612350111,1764.6481994880953,17.099999999999973
-982.5823237674867,-982.5823237674864,1753.9217009431702,17.199999999999974
-987.665152074783,-987.6651520747827,1743.1159401954028,17.299999999999976
-992.7391120337091,-992.7391120337088,1732.231161171394,17.399999999999977
-997.8041695969246,-997.8041695969242,1721.2676092505944,17.49999999999998
-1002.8602907972171,-1002.8602907972167,1710.2255312572,17.59999999999998
-1007.9074417517179,-1007.9074417517176,1699.1051754518853,17.69999999999998
-1012.9455886660559,-1012.9455886660555,1687.9067915233811,17.799999999999983
-1017.9746978384513,-1017.974697838451,1676.6306305798935,17.899999999999984
-1022.9947356637504,-1022.99473566375,1665.27694514037,17.999999999999986
-1028.005668637401,-1028.0056686374007,1653.8459891256146,18.099999999999987
-1033.0074633593717,-1033.0074633593715,1642.3380178492541,18.19999999999999
-1038.0000865380143,-1038.000086538014,1630.7532880085562,18.29999999999999
-1042.9835049938688,-1042.9835049938686,1619.0920576751041,18.39999999999999
-1047.9576856634162,-1047.957685663416,1607.3545862853282,18.499999999999993
-1052.9225956027753,-1052.9225956027751,1595.5411346308967,18.599999999999994
-1057.8782019913476,-1057.8782019913474,1583.651964848969,18.699999999999996
-1062.8244721354083,-1062.824472135408,1571.6873404123112,18.799999999999997
-1067.7613734716472,-1067.761373471647,1559.6475261192782,18.9
-1072.6888735706577,-1072.6888735706575,1547.5327880836628,19.0
-1077.6069401403759,-1077.6069401403756,1535.3433937244147,19.1
-1082.51554102947,-1082.5155410294697,1523.0796117552302,19.200000000000003
-1087.4146442306815,-1087.4146442306812,1510.741712174015,19.300000000000004
-1092.3042178841179,-1092.3042178841176,1498.3299662522224,19.400000000000006
-1097.1842302804978,-1097.1842302804976,1485.8446465240686,19.500000000000007
-1102.0546498643494,-1102.0546498643491,1473.2860267756246,19.60000000000001
-1106.9154452371627,-1106.9154452371624,1460.6543820337913,19.70000000000001
-1111.766585160496,-1111.7665851604959,1447.949988555154,19.80000000000001
-1116.6080385590385,-1116.6080385590383,1435.1731238147224,19.900000000000013
-1121.439774523626,-1121.4397745236258,1422.3240664945547,20.000000000000014
-1126.2617623142153,-1126.261762314215,1409.4030964722701,20.100000000000016
-1131.0739713628136,-1131.0739713628134,1396.4104948094487,20.200000000000017
-1135.876371276366,-1135.8763712763657,1383.3465437399227,20.30000000000002
-1140.6689318395995,-1140.6689318395993,1370.21152665796,20.40000000000002
-1145.4516230178272,-1145.451623017827,1357.0057281063396,20.50000000000002
-1150.2244149597086,-1150.2244149597082,1343.729433764325,20.600000000000023
-1154.9872779999707,-1154.9872779999703,1330.3829304355318,20.700000000000024
-1159.7401826620883,-1159.7401826620878,1316.9665060356956,20.800000000000026
-1164.483099660924,-1164.4830996609235,1303.4804495803392,20.900000000000027
-1169.2159999053283,-1169.2159999053279,1289.925051172341,21.00000000000003
-1173.9388545007016,-1173.9388545007012,1276.3006019894074,21.10000000000003
-1178.6516347515164,-1178.651634751516,1262.6073942714495,21.20000000000003
-1183.3543121638008,-1183.3543121638004,1248.845721307866,21.300000000000033
-1188.0468584475855,-1188.046858447585,1235.0158774247338,21.400000000000034
-1192.729245519311,-1192.7292455193106,1221.1181579719087,21.500000000000036
-1197.4014455041993,-1197.4014455041988,1207.1528593100359,21.600000000000037
-1202.0634307385874,-1202.063430738587,1193.1202787974737,21.70000000000004
-1206.7151737722243,-1206.7151737722238,1179.0207147771312,21.80000000000004
